Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
12,17,4,8,-0.8733670280420816,-0.5304735181015928,-1.5336948666862227,1.2290112006813232,0.7001838451122687,27.955877052757447,-0.25138798018204056,-0.0747687294803286,-1.619395382641676,0.8188992441818091,0.4984421431643477,0.15724475809503005,0.8569040596450651,0.271375105909815,1,3,3,8,0,0,0,0,0,0,0,0,0,0,5
4,9,5,5,3.4351960434198427,0.04250719488650593,-1.7605242539841075,1.0927531848330974,-1.0093130369834393,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.23129941039178167,0.6287065710943871,1.8195753925226346,0.10113523507007256,1.4936346257942545,0.17802433155558764,0,12,0,4,0,0,0,0,0,0,1,1,0,0,6
6,15,4,9,-0.870570167885339,-0.5304735181015928,0.280940231696856,-0.49692366672953675,0.43533221549180856,0.3424594946260341,-0.04596250212110554,-0.0747687294803286,1.1522654707213444,0.9968567931080485,3.215178098648481,3.073868968167172,1.5281317866770705,1.2170539522040253,1,32,1,8,1,0,0,0,0,0,0,0,0,0,2
11,4,5,16,-0.8730174205224888,-0.5304735181015928,0.34331831320377404,-0.4060849894973862,0.5075644781155649,0.3424594946260341,0.7529143570047525,-0.0747687294803286,-1.417179164904353,-0.39019640473382583,2.982570494087966,3.157842469228707,4.40595014571415,1.6652125157681856,1,3,3,9,0,0,0,0,0,0,0,0,0,0,1
8,3,2,2,-0.5622163356044712,-0.5304735181015928,0.11081819122344239,0.9564951689848716,-0.02213878112535529,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4121526083804707,-0.36576737960722266,2.447019728334792,2.2836157338013856,4.40595014571415,1.5562911869999714,1,3,3,0,0,0,0,0,0,0,1,1,1,1,6
5,4,2,17,-0.8751150656400457,-0.5304735181015928,1.3016724745373378,-0.9511170528902894,-0.5759194612408667,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.8873321752172642,0.024245275518499386,2.2633657005868217,1.4731758906260788,3.2264843791608167,1.9681466239177388,1,25,1,9,1,0,0,0,0,0,0,0,0,0,6
5,10,4,12,1.0452790394833191,-0.5304735181015928,0.280940231696856,1.0927531848330974,-0.8889259326105006,-3.2078370485622907,-1.62089116725494,2.9809884782944716,0.7558142066668168,-0.14235956461095853,2.633549041980421,5.1001409585251825,3.4100052227176167,2.755632788963434,1,25,1,0,4,0,0,0,0,0,0,0,0,0,3
4,19,2,18,-0.8723182054833032,-0.4819158305602286,1.0181357404149818,-0.4515043281134615,0.45940963636639115,0.3424594946260341,1.528966163012729,-0.0747687294803286,-0.17676460008034375,-0.5920544456390422,2.79069445927764,4.965626316630032,3.3753003192907394,2.547036441816327,1,41,0,5,1,0,0,0,0,0,0,0,0,0,1
7,17,2,10,-0.8828064310710878,-0.1274447115082691,0.9047210467660393,0.7293984759044952,-0.8889259326105006,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.4997087473354212,-0.1356867838357253,2.79069445927764,2.9504079362507305,2.0653843352750005,1.145304485076088,0,40,1,4,1,0,0,0,0,1,0,0,0,0,3
6,24,2,11,-0.5503296799383152,-0.5304735181015928,1.8120385959575787,-2.222858534140397,-2.766964760828321,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.0617238867339005,-0.4773613585833176,1.214685496465434,3.8464631040987083,2.7302322494420888,0.7921311672968842,0,2,2,8,1,1,0,0,0,1,0,0,0,0,4
1,8,1,9,-0.5625659431240639,-0.5304735181015928,-0.025279441155288438,1.1381725234491726,1.0372677373564938,0.3424594946260341,-0.04596250212110554,0.30720092149152145,0.015071465974169656,-0.5891098747570606,0.1950608437950309,0.021061884937409858,0.10677607332701926,0.03823068353318796,1,16,0,7,1,0,0,0,0,0,0,0,0,0,3
10,31,2,4,-0.8695213453265606,-0.5304735181015928,-1.1877800510569483,1.365269216529549,1.0372677373564938,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.8818630043375504,-0.0004283007404633153,2.3071911867002384,4.6726350679348645,3.2264843791608167,3.427927663548841,1,25,1,0,1,1,0,0,0,1,1,1,1,1,2
8,9,1,8,-0.5457847821836084,-0.5304735181015928,0.5077696189947408,0.32062442835981797,-0.8407710908613268,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.24222276796228226,0.9510084344373815,0.35821266705689175,0.7651904084093796,0.467588435603459,1.1328293023469262,1,12,0,1,0,0,0,0,0,0,0,0,0,0,6
1,25,0,16,2.149339586357447,-0.48677159931436503,1.074843087239453,-0.6331816825777625,0.2186354276205222,0.3424594946260341,1.574616269248492,-0.0747687294803286,0.7180657823803017,-1.4465565287171376,2.763898595236066,4.805121818262234,3.774524444447982,2.3742282858282224,0,8,1,5,0,1,0,1,0,1,0,0,0,0,5
7,8,4,7,-0.550679287457908,-0.5304735181015928,-0.0025965024255000337,0.41146310559196847,0.7964935286106163,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6586546545666359,2.364788999929122,1.3350021528723173,3.7139689023193574,2.3968934906365154,1.4057781675112935,1,45,3,5,1,1,0,0,0,1,0,0,0,0,6
5,18,2,8,-0.5730541687118486,-0.5304735181015928,0.7913063531170969,1.0019145076009468,0.48348705724098234,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.15577009607608167,-1.0688483005164915,5.966660898458169,4.483284496796575,2.819727186079411,2.9134360961427057,1,16,0,4,1,0,0,0,0,0,0,0,0,0,6
12,9,2,3,2.333932356702457,0.0813533449195974,-1.4202801730372803,1.047333846217022,0.266790269369696,-2.024404867499516,-0.9361395737184902,-0.0747687294803286,-1.5052066866623188,0.10839257195052328,0.4984421431643477,0.19297503852897133,1.6656863920908755,0.3290942195057473,0,3,3,4,0,0,0,0,0,0,1,1,1,1,4
1,20,6,4,-0.8733670280420816,-0.23912739285340703,-1.5847314788282467,1.183591862065248,-0.6240743029900405,-0.840972686436741,-0.04596250212110554,0.4345241384821381,1.1168889041540033,0.955967166681488,0.1950608437950309,0.2930904430833314,0.615504779291327,0.48460529130656294,0,29,1,1,4,0,1,0,0,0,1,1,1,1,3
6,24,6,20,-0.5538257551342433,-0.5304735181015928,1.0351479444623228,0.8202371531366458,0.603874161613921,0.3424594946260341,-0.3883382988893304,-0.0747687294803286,0.43262766973961675,-0.6865808266934913,1.0778871305590905,2.6470053136290894,3.3049929886491625,1.0944418759671823,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2
3,15,1,18,3.371567474853949,-0.04489664268794977,-0.22942588972338487,0.9564951689848716,-1.0333904578580306,-2.024404867499516,1.1181152068908589,0.8164937894539881,0.4188693384712787,-0.4441035994575985,0.6214039579048638,0.8596171449081186,2.243464931447293,1.2510862027674623,0,0,0,1,4,0,0,0,0,0,0,0,0,0,6
5,22,4,5,-0.44614663909965446,-0.5304735181015928,0.1675255380479136,1.2744305392973985,-0.3351452524949892,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.21809485525293576,-0.11115997808535343,0.1950608437950309,2.9278839767303193,1.627155508960368,0.8096263081429467,0,40,0,5,1,0,0,0,0,1,1,0,0,0,4
11,3,1,21,0.4998913089185186,0.032795657378233124,0.3376475785213272,0.09352773527944165,1.1094999999802502,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.6411701771945149,-1.5605627616559983,0.35821266705689175,2.513254301338501,2.2097376066553553,1.386483758339855,0,8,1,3,0,0,0,0,0,0,1,1,1,1,4
6,16,3,3,-0.2660987665093519,-0.5304735181015928,0.9047210467660393,1.0927531848330974,0.6279515824885037,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.375531753637141,-1.0701039152473784,0.1950608437950309,2.7377828400200848,1.3423507479403685,1.3668097385729105,1,8,0,0,1,0,0,0,0,1,1,1,1,1,6
9,14,2,18,0.5645687000431906,-0.20028124282031556,0.7913063531170969,-0.4060849894973862,-1.7316356632210634,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.6764800118507109,-0.2034708612998149,0.1950608437950309,1.0479563039474957,0.8676469004743095,1.479435473771042,0,38,1,2,1,0,0,0,0,0,0,0,0,0,6
9,21,0,12,0.0978426613867748,-0.20999278032858842,0.1675255380479136,-1.0419557301224398,1.7355129427195266,0.3424594946260341,1.3463657380696754,-0.0747687294803286,1.0435507080383353,0.6127169497846842,1.1486237159091313,1.2741093544384905,0.413787251772776,0.6399205502281478,0,18,1,2,1,0,0,0,0,1,0,0,0,0,4
8,12,4,8,0.08001267788754077,0.7611609704986978,0.6778916594681544,-0.5877623439616873,0.6279515824885037,0.3424594946260341,2.0311173316061253,-0.0747687294803286,0.9706310818823173,0.6139556371163445,2.6179585240877916,2.715497201925026,0.7443347801266721,0.7189190764437426,0,43,1,2,1,0,0,0,0,0,0,0,0,0,6
1,25,4,6,-0.5678100559179562,-0.5304735181015928,-2.894671190473532,0.502301782824119,0.57979674073933,-2.813359654874699,2.053942384724007,-0.0747687294803286,0.4704831903221721,1.4344651127963994,0.35821266705689175,3.354394233877672,1.9367192582601733,2.3028123653538266,1,20,1,9,5,1,0,0,0,0,1,1,1,0,3
8,18,3,13,-0.2356829123047764,-0.5304735181015928,1.5058189231054337,-0.49692366672953675,0.8205709494852075,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,0.6732178145337311,-1.296432801912582,5.387948574809187,2.1856948580050637,2.248849346533745,1.193704821715477,1,8,1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,3,12,-0.8691717378069678,-0.5304735181015928,0.280940231696856,-2.268277872756472,0.8205709494852075,8.232007368377868,-0.2970380864178039,-0.0747687294803286,-1.0326181451538086,-0.4771434929979737,0.1950608437950309,0.210372564643606,0.20324294809809296,0.271375105909815,1,2,2,4,1,1,0,0,0,1,0,0,0,0,2
6,24,2,3,2.281491228763534,-0.5159062118391836,0.564476965819212,1.2290112006813232,-1.5630937170989507,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.778160278615511,-0.1572423331570986,0.1950608437950309,0.021061884937409858,1.343299872111712,0.03823068353318796,0,25,1,4,1,0,0,0,0,0,1,1,1,1,4
5,7,3,17,-1.1796232152053927,-0.5304735181015928,0.6211843126436832,-2.0866005182921707,0.8928032121089639,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-1.675640045809702,1.9567369150202572,0.1950608437950309,3.607280206288977,1.8862008341609906,0.7377307015158273,0,35,3,1,1,0,0,0,0,0,0,0,0,0,4
12,17,0,17,-0.8656756626110395,-0.5304735181015928,-1.2501581325638667,-0.49692366672953675,1.229887104353189,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,0.19975740231143754,0.569273476679474,1.3350021528723173,2.887203437244704,1.3404497928050536,0.6801997064634633,0,22,0,2,1,0,0,0,0,0,1,1,1,0,2
4,25,0,7,-0.5258571535668177,-0.5304735181015928,0.280940231696856,1.365269216529549,-0.046216201999946464,-0.840972686436741,0.4333636133544092,-0.0747687294803286,0.2174259099504235,-0.7325650028497209,0.35821266705689175,2.4510098760493104,0.17618201000635142,0.14486499946170545,1,23,0,6,0,0,0,0,0,1,0,0,0,0,6
1,11,4,10,-0.8723182054833032,-0.5304735181015928,-0.5639992359877649,0.9110758303687964,0.8687257912343812,-2.6161209580309035,-1.62089116725494,-0.0747687294803286,-1.4195630448216154,-0.34764530428668006,5.966660898458169,5.166284033806421,4.40595014571415,2.0516762404416906,1,3,3,0,1,0,1,0,0,0,0,0,0,0,3
6,26,2,16,-0.8887497589041657,1.3778436022740244,1.5285018618352226,-1.223633084586741,-1.2982420874784906,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.32182261270143786,1.2000443318631333,3.2323248761545877,1.5392436021947316,1.9461084941169926,0.4354072038297729,0,12,0,7,0,0,0,0,0,0,0,0,0,0,3
4,27,0,7,-0.5503296799383152,-0.5304735181015928,-0.3428405833723273,0.048108396663366394,0.2908676902442786,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.2176691416683374,-0.11946635245891542,0.1950608437950309,2.9278839767303193,1.627155508960368,0.5979506433921016,0,40,0,5,1,0,0,0,0,0,0,0,0,0,4
10,19,1,16,-0.2468703529317466,-0.5304735181015928,-0.0025965024255000337,-1.4961491162831924,-0.07029362287452907,0.3424594946260341,2.259367862784942,-0.0747687294803286,1.3105946252856613,1.240418170477955,0.6214039579048638,0.5194650320046327,0.3441251944566436,0.271375105909815,1,17,1,9,0,0,0,0,0,0,0,0,0,0,5
4,28,3,6,0.0915497260341038,-0.5304735181015928,-1.4769875198617515,-0.5877623439616873,0.001938639749235883,0.3424594946260341,0.2051130821755926,-0.0747687294803286,1.0664888877626117,0.8639042200792327,1.214685496465434,2.3008211665059095,3.3049929886491625,2.1651872621178008,1,36,1,2,1,0,0,0,0,0,0,0,0,0,6
10,2,2,10,-0.569907701035513,-0.5304735181015928,-0.11601119607444245,1.2290112006813232,-1.2019324039801345,-3.2078370485622907,1.574616269248492,-0.0747687294803286,0.34086217362714477,1.2036421012093983,3.035693761506769,0.962288101169583,2.408077438807185,1.3668097385729105,1,12,0,2,4,0,0,0,0,0,0,0,0,0,3
5,26,1,17,-0.2356829123047764,-0.5304735181015928,0.7913063531170969,0.3660437669758932,0.2186354276205222,-2.4188822611871075,1.8028668004273087,2.089725959360155,0.7908213374754066,-1.8112961785053938,1.5845156757792975,2.378732456302666,1.7231080973826056,1.0545218258997848,0,8,1,2,4,1,0,0,0,1,0,0,0,0,4
4,28,5,19,-0.554524970173429,-0.5304735181015928,-1.363572826212809,1.2290112006813232,0.48348705724098234,-1.2354500801243327,-0.04596250212110554,-0.0747687294803286,0.8660641517757123,1.4143866284169764,2.3695259118555785,2.21399991030691,1.0435614484400382,0.4354072038297729,1,32,1,4,1,0,0,0,0,0,0,0,0,0,2
9,20,2,8,0.37298377930632465,0.29500717878439126,0.9670991282729573,0.8656564917527211,0.48348705724098234,0.3424594946260341,0.47901371959017236,-0.0747687294803286,0.0010114181885076828,-0.6500058947569245,1.5393466934460756,2.5927688831565354,1.159478856294141,1.2731474978327424,1,16,0,5,1,0,0,0,0,0,0,0,0,0,1
8,20,5,5,1.1193958336369971,0.13962256996923464,0.6778916594681544,1.0927531848330974,0.8205709494852075,-1.6299274738119243,0.4333636133544092,0.05255448751028808,1.0152988909922671,0.24087854619829663,0.8295598670563535,0.04168930186366947,0.4065513825591646,0.07505344265883762,0,43,1,5,4,0,0,0,0,0,1,1,1,0,6
5,8,1,8,-0.870570167885339,-0.5304735181015928,0.3943549253457984,-0.13356895780093464,0.3149451111188698,0.3424594946260341,2.327843022138587,-0.0747687294803286,-0.21860231406559724,-0.05772197103897626,2.4654899127320005,3.89178443899603,2.212525783253778,1.8589432605221425,1,34,0,5,0,0,0,0,0,0,0,0,0,0,2
6,20,0,6,-0.8716189904441174,-0.5304735181015928,0.7913063531170969,0.22978575112766744,-0.4796097777425191,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-0.17329378568343484,-0.5940851361086481,1.1486237159091313,4.965626316630032,3.3753003192907394,1.9735766925896714,1,41,0,1,0,1,0,1,0,1,0,0,0,0,6
2,25,4,10,1.1515597254395369,0.27558409508505466,-1.1934507857393954,1.1381725234491726,-0.21475814812205046,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.9352310517013082,0.5380651277354422,0.1950608437950309,0.467492386189656,0.5272610655404731,0.7377307015158273,0,43,1,4,1,0,0,0,0,0,0,0,0,0,6
9,26,5,14,0.06882523726057055,-0.5304735181015928,1.5285018618352226,-0.49692366672953675,0.3390225319934524,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.7275013493782615,-1.4242346660754706,0.73088827286364,0.8596171449081186,1.0422803873427573,1.2054475331485908,1,8,1,2,0,0,0,0,0,0,0,0,0,0,4
7,10,5,16,-0.8803591784339381,-0.5304735181015928,0.6211843126436832,-0.49692366672953675,-0.9370807743596744,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.602342775148831,1.2840382859727457,5.124789281061006,0.9036845581233465,2.1231287502556486,1.315861572108272,1,20,1,6,1,0,0,0,0,0,0,0,0,0,5
2,5,1,7,-0.8779119257967882,-0.5304735181015928,-1.5847314788282467,0.5477211214401942,0.7001838451122687,0.3424594946260341,-0.04596250212110554,-0.0747687294803286,0.6200163355957093,1.3088753609936532,3.5805244351040484,3.3079797509564663,2.1231287502556486,1.4340392301525262,1,20,1,4,1,0,0,0,0,0,0,0,0,0,3
10,12,3,7,-0.25071603564726774,0.10077639678203325,-0.4562552770212697,1.2290112006813232,0.84464837035979,-0.05201789906155757,1.0039899413014506,-0.0747687294803286,0.04033225306021729,1.835305528196996,2.867025784120123,3.417771242364062,1.553053195759514,0.9546672530619191,1,21,0,5,1,0,0,0,0,0,0,0,0,0,1
4,28,4,16,-0.5548745776930218,-0.4819158305602286,1.1882577808883954,-1.5415684548992676,0.603874161613921,0.3424594946260341,0.22793813529347418,-0.0747687294803286,1.086154241849856,0.8160580300080476,1.4920405607307874,1.1337348510298384,1.1116062362625632,1.5725967574984563,1,29,1,4,1,0,0,0,0,0,0,0,0,0,1
6,28,4,13,-0.20666548817857228,-0.5304735181015928,1.641916555484165,-0.8148590370420635,0.24271284849510483,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.3270276436926433,-1.0066273630218459,1.214685496465434,2.1491482853780295,0.9950338912566253,0.46030877353603866,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3
11,16,0,11,-0.8695213453265606,-0.5304735181015928,-1.5336948666862227,-0.17898829641700992,-1.418629191851421,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.04789380911215729,1.826934630560499,4.8184202516680426,3.417771242364062,1.788412699769485,1.169797448891617,1,21,0,1,1,0,0,0,0,0,0,0,0,0,4
4,5,2,8,-0.5559234002518002,-0.5304735181015928,-0.5356455625755293,-1.4961491162831924,0.7242612659868513,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.5675671058856875,0.3286457171685192,0.1950608437950309,0.7944662506692276,1.17643602173033,1.169797448891617,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1
5,30,0,4,1.6476527957417495,-0.5304735181015928,-0.5129626238457409,0.7748178145205705,-0.09437104374912025,-0.44649529274914923,-0.25138798018204056,-0.0747687294803286,-1.4702667523908877,-0.287318244046712,0.1950608437950309,0.978419969801288,1.5900496308035803,1.3961774964819385,1,3,3,1,0,0,0,0,0,0,1,1,1,0,6
6,9,1,12,-0.8649764475718539,-0.5304735181015928,1.0181357404149818,0.2752050897437427,-1.2741646666038995,-2.4188822611871075,1.1181152068908589,-0.0747687294803286,0.4065814323782405,0.09229142895179476,0.8295598670563535,4.4184731294026,2.984039990004661,2.892052233773411,0,40,0,5,4,0,0,0,0,0,0,0,0,0,4
10,18,1,9,-0.5562730077713931,-0.4819158305602286,1.0181357404149818,0.13894707389551691,0.5075644781155649,0.3424594946260341,1.0039899413014506,-0.0747687294803286,0.7946285991841306,-1.779392810463697,6.310730609570797,1.0479563039474957,1.7231080973826056,0.9842288868920911,1,8,1,1,1,0,0,0,0,0,0,0,0,0,0
9,8,3,14,-0.8716189904441174,-0.5304735181015928,1.074843087239453,-0.2698269736491604,-2.285416343336575,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.6188381601827201,-0.19114094370296056,0.1950608437950309,0.10113523507007256,0.8767640775028394,0.17802433155558764,1,38,1,1,1,0,0,0,1,0,0,0,0,0,6
4,24,6,15,0.07966307036794797,1.771160871359075,1.3016724745373378,-1.1327944073545904,0.7242612659868513,-0.44649529274914923,-0.4796385113608571,-0.0747687294803286,0.9942405300391747,0.23625656962586708,0.35821266705689175,0.6273787439670814,0.1452296563121786,0.24121617396874295,0,43,1,9,0,0,0,0,0,0,0,0,0,0,6
10,29,0,1,-0.8775623182771954,-0.21484854908272485,0.10514745654099558,-0.724020359809913,0.45940963636639115,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.0654693531828665,-0.3993798175332147,1.0778871305590905,3.8464631040987083,2.7302322494420888,0.3006510419233101,0,2,2,0,0,0,0,0,0,0,1,1,1,1,2
9,15,1,16,-0.8863025062670159,-0.5304735181015928,1.8120385959575787,-1.0419557301224398,0.19455800674593104,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-0.09116887279725262,-1.196008914967491,5.966660898458169,5.290282300244432,3.5879915828466156,2.5621808952500515,1,41,0,2,1,0,0,0,0,0,0,0,0,0,4
11,26,4,19,1.205748890976424,-0.4722042930519557,-0.22942588972338487,-0.6786010211938378,0.5075644781155649,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.4116010973027933,-0.38760233058877663,0.1950608437950309,3.157842469228707,4.40595014571415,0.8437242868242821,0,3,3,6,0,0,0,0,0,0,1,1,1,1,5
12,24,1,15,-0.9177671830303699,0.8000071205317892,-0.0025965024255000337,0.048108396663366394,0.48348705724098234,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.21914084456516944,-1.1448345990624293,5.966660898458169,3.41217283235678,1.7932638313756033,1.846722665286726,0,16,0,1,0,0,1,0,0,0,0,0,0,0,3
11,16,0,20,2.281491228763534,1.6691897275222105,-0.8532067047925682,0.3660437669758932,0.48348705724098234,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.8594444507307948,-0.20099209261538065,0.1950608437950309,0.26081963058191615,0.10350385122961706,0.4354072038297729,0,25,1,9,0,0,0,0,0,0,1,1,1,1,4
9,15,6,23,-0.868822130287375,-0.5304735181015928,0.2242328848723848,0.45688244420804375,0.07417090237299229,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.657100712865465,0.4398091427666307,5.541868149755255,1.5483353637980133,2.3625709879957375,2.0516762404416906,2,3,3,5,1,0,1,0,0,0,1,1,1,1,3
12,23,3,13,0.09679383882799611,0.28043986383919056,0.054110844398971174,-1.3144717618188915,0.98911289560732,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.6492997966258526,-1.37922431323947,0.1950608437950309,0.33962425326524004,0.3337651719542998,0.3567507071313293,0,8,1,1,0,0,0,0,0,0,0,0,0,0,5
3,11,0,7,-0.8674237002090036,0.20274756377300815,-1.2501581325638667,1.54694657099385,0.7483386868614424,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-1.6514463885194886,0.34179731063843316,4.310077551144348,2.077134207920289,1.7625508296294288,2.0002933651328543,0,3,3,0,0,0,1,0,0,0,0,0,0,0,3
3,24,1,17,0.18314689616742302,-0.5304735181015928,0.280940231696856,0.9564951689848716,0.3630999528680436,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.7980613723262069,-0.5615462935853883,0.1950608437950309,2.1316250962680523,1.0550177417911153,2.13799445572182,0,38,1,6,1,0,0,0,0,1,0,0,0,0,4
5,2,0,16,1.1424699299301233,0.37755523892191967,0.564476965819212,-0.6786010211938378,-1.129700141356378,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-1.3795458597968022,-0.3811668854620348,3.1341569375155793,3.085611005649973,2.6329790834791917,1.6578138535543676,0,3,3,9,0,0,0,0,0,0,0,0,0,0,6
2,21,1,20,1.244555325651227,-0.08859856147517768,-0.9666213984415106,-1.6324071321314182,-0.8407710908613268,0.3424594946260341,0.6616141445332258,-0.0747687294803286,1.0152097408759826,0.8548825137289294,0.9193638171481279,3.0817122926041725,2.0283013813866186,2.6005155598207756,0,36,1,4,0,0,0,0,0,0,1,1,1,1,7
4,2,3,7,-1.1796232152053927,-0.5304735181015928,-1.1367434389149242,0.7293984759044952,1.0131903164819025,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.667579946045591,1.9419941460230172,0.1950608437950309,3.607280206288977,1.8862008341609906,1.2947325791529156,0,35,3,5,1,1,0,0,0,1,0,0,0,0,4
2,9,5,8,-0.8653260550914467,3.660054916718147,-2.2708903754043486,-0.9056977142742141,2.144829097587508,0.3424594946260341,1.2778905787160304,-0.0747687294803286,1.0776130799273218,0.8847695298038954,2.009762897536131,0.7039348286264141,3.3049929886491625,1.0680063545304441,0,36,1,4,0,0,0,0,0,0,0,0,0,0,3
3,25,2,18,-1.1796232152053927,-0.5304735181015928,-0.7964993579680969,1.2290112006813232,0.07417090237299229,-0.44649529274914923,0.6616141445332258,-0.0747687294803286,0.9487924396182943,0.3532999762777752,1.4920405607307874,3.9999654586695215,1.784758844516578,2.4374826577167505,0,43,1,2,1,1,0,0,0,1,0,0,0,0,4
11,17,6,7,-0.4269182255220494,-0.5304735181015928,-1.4202801730372803,-0.22440763503308517,0.9650354747327288,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.9457268371831549,0.49080044361416914,6.287774239970398,1.8964012757237847,0.413787251772776,1.1818225789115517,1,43,1,2,1,0,0,0,0,0,0,0,0,0,3
3,20,4,15,-1.1796232152053927,-0.5304735181015928,0.11081819122344239,-0.8602783756581388,0.5557193198647388,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.688790704331015,1.9436370994773895,0.35821266705689175,0.929222014725063,1.788412699769485,0.48460529130656294,0,35,3,8,0,1,0,1,0,1,0,0,0,0,4
6,15,2,7,-0.2622530837938307,-0.5304735181015928,1.1882577808883954,0.7293984759044952,0.6279515824885037,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.641399528210283,-1.5238225386446271,0.8295598670563535,1.0479563039474957,2.2097376066553553,1.145304485076088,1,8,1,2,0,0,0,0,0,1,0,0,0,0,6
8,1,0,5,3.1639006082158136,-0.4333581430188642,0.7345990062926256,0.22978575112766744,-0.2629129898712328,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4816031044088775,0.11077853865801904,0.1950608437950309,1.7778115102437595,1.4442771239520673,1.5644772058347154,0,3,3,0,0,0,0,0,0,0,1,1,0,0,6
3,6,0,6,-0.8719685979637102,-0.4819158305602286,-0.12735266543933685,0.7293984759044952,1.4225064713498927,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,0.6635409324001637,-1.5562516517917233,0.4984421431643477,3.4747365324601587,2.3199087120403,2.3144331880925093,1,8,1,1,1,0,0,0,0,0,0,0,0,0,1
6,10,2,14,-0.13149987146611575,-0.5304735181015928,1.4717945150107514,-1.3598911004349667,-1.442706612726012,0.3424594946260341,1.1181152068908589,-0.0747687294803286,0.41327378931597314,0.06816092348920481,0.9193638171481279,4.4184731294026,2.984039990004661,2.279157570076671,0,40,0,7,1,0,0,0,0,0,0,0,0,0,4
5,25,4,5,-0.8932946566588724,-0.5304735181015928,0.7913063531170969,1.2744305392973985,0.5316418989901561,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,0.7907479265653196,-1.9223530610613129,1.9191837579141948,3.210719112142389,2.2085402899386124,1.9571972209620103,1,8,1,1,1,0,0,0,0,0,1,1,1,1,2
3,10,5,13,-0.870570167885339,-0.5304735181015928,-0.22942588972338487,0.502301782824119,0.45940963636639115,-0.44649529274914923,0.2165256087345336,-0.0747687294803286,-1.6330610790986286,0.31639505962922065,4.725481402305212,3.1828665437842214,2.2850100757142644,2.3522219847888004,1,3,3,0,1,0,1,0,0,0,0,0,0,0,2
